serial_number,알츠하이머,파킨슨병,##고혈압,고혈압,동맥경화,심근경색,지방간,간염,##간염,간경변,염증성장,설사,변비,##변비,##과민성장,과민성장,##비만,비만,##혈당조절,혈당조절,당뇨,아토피,건선,류머티스,##류머티스,불안장애,자폐증,이명,불면증,인지기능장애,우울증,DysbiosisHarmful,DysbiosisBeneficial,Diversity,HealthyDistance,GMHS,harmful_abundance[%],beneficial_abundance[%],num_total_species,harmful_mean_abundance[%],beneficial_mean_abundance[%],probio_abundance[%],probio_abundance_mean[%],observed_mean
20220930_PRO_MSS_BC35,나쁨,나쁨,보통,주의,보통,나쁨,주의,나쁨,보통,나쁨,나쁨,보통,보통,보통,보통,좋음,보통,주의,보통,나쁨,나쁨,아주 나쁨,보통,좋음,보통,나쁨,나쁨,보통,좋음,아주 나쁨,보통,보통,아주 나쁨,보통,보통,주의,17.000753699999997,64.5742276,153.0,10.824298046853146,63.830761803409096,0.5576488,1.981200733304196,210
20220930_PRO_MSS_BC24,좋음,보통,보통,좋음,보통,보통,나쁨,나쁨,보통,좋음,좋음,보통,나쁨,보통,보통,나쁨,보통,보통,보통,좋음,주의,보통,보통,보통,보통,보통,좋음,나쁨,좋음,좋음,아주 나쁨,나쁨,나쁨,보통,아주 나쁨,주의,15.549112000000001,54.865132,254.0,10.824298046853146,63.830761803409096,2.8190894999999996,1.981200733304196,210
20220930_PRO_MSS_BC10,나쁨,나쁨,보통,좋음,좋음,나쁨,나쁨,나쁨,보통,나쁨,나쁨,좋음,좋음,보통,보통,좋음,보통,아주 나쁨,보통,보통,주의,아주 나쁨,보통,나쁨,보통,나쁨,좋음,나쁨,주의,나쁨,나쁨,보통,보통,주의,나쁨,주의,13.786184200000001,70.89710539999999,212.0,10.824298046853146,63.830761803409096,1.8828673,1.981200733304196,210
20220930_PRO_MSS_BC02,주의,주의,보통,주의,좋음,좋음,나쁨,좋음,보통,좋음,주의,좋음,좋음,보통,보통,좋음,보통,나쁨,보통,보통,주의,보통,보통,나쁨,보통,좋음,주의,보통,보통,나쁨,주의,좋음,좋음,나쁨,나쁨,나쁨,2.9261901000000003,79.2271069,255.0,10.824298046853146,63.830761803409096,1.2250431000000002,1.981200733304196,210
20220930_PRO_MSS_BC38,보통,주의,보통,나쁨,주의,나쁨,보통,좋음,보통,주의,주의,나쁨,주의,보통,보통,좋음,보통,좋음,보통,나쁨,보통,나쁨,보통,주의,보통,좋음,좋음,보통,좋음,좋음,보통,보통,주의,나쁨,나쁨,나쁨,11.6379523,74.94233030000001,228.0,10.824298046853146,63.830761803409096,0.2552429,1.981200733304196,210
20220930_PRO_MSS_BC31,좋음,나쁨,보통,보통,나쁨,아주 나쁨,나쁨,좋음,보통,아주 나쁨,나쁨,나쁨,좋음,보통,보통,좋음,보통,아주 나쁨,보통,아주 나쁨,좋음,아주 나쁨,보통,나쁨,보통,주의,주의,주의,주의,좋음,좋음,나쁨,주의,주의,나쁨,주의,28.944588999999997,54.0008264,204.0,10.824298046853146,63.830761803409096,2.1163277999999996,1.981200733304196,210
20220930_PRO_MSS_BC44,주의,주의,보통,좋음,좋음,주의,보통,나쁨,보통,나쁨,보통,좋음,주의,보통,보통,좋음,보통,보통,보통,아주 나쁨,좋음,좋음,보통,보통,보통,보통,좋음,아주 나쁨,주의,보통,주의,보통,보통,주의,보통,주의,11.4738364,75.67345700000001,157.0,10.824298046853146,63.830761803409096,3.2691162999999994,1.981200733304196,210
20220930_PRO_MSS_BC08,좋음,주의,보통,보통,좋음,주의,나쁨,좋음,보통,보통,주의,보통,주의,보통,보통,좋음,보통,주의,보통,보통,보통,나쁨,보통,주의,보통,좋음,좋음,나쁨,보통,좋음,좋음,주의,주의,좋음,아주 나쁨,주의,7.6523611,52.513165699999995,351.0,10.824298046853146,63.830761803409096,0.2332537,1.981200733304196,210
20220930_PRO_MSS_BC49,주의,보통,보통,보통,보통,주의,보통,주의,보통,주의,좋음,보통,나쁨,보통,보통,주의,보통,보통,보통,주의,좋음,보통,보통,좋음,보통,보통,좋음,주의,좋음,좋음,보통,좋음,보통,주의,주의,주의,5.4152193,64.68357820000001,191.0,10.824298046853146,63.830761803409096,0.9986640000000001,1.981200733304196,210
20220930_PRO_MSS_BC41,아주 나쁨,나쁨,보통,나쁨,아주 나쁨,주의,보통,나쁨,보통,주의,나쁨,주의,보통,보통,보통,아주 나쁨,보통,보통,보통,나쁨,좋음,보통,보통,나쁨,보통,나쁨,나쁨,아주 나쁨,아주 나쁨,나쁨,아주 나쁨,아주 나쁨,나쁨,보통,아주 나쁨,주의,14.6506428,54.4992511,260.0,10.824298046853146,63.830761803409096,1.2224482,1.981200733304196,210
20220930_PRO_MSS_BC09,주의,나쁨,보통,좋음,주의,나쁨,주의,주의,보통,주의,주의,보통,보통,보통,보통,보통,보통,나쁨,보통,주의,좋음,나쁨,보통,보통,보통,나쁨,보통,주의,좋음,주의,보통,나쁨,주의,좋음,아주 나쁨,주의,12.265258600000001,54.952637800000005,275.0,10.824298046853146,63.830761803409096,2.3265156,1.981200733304196,210
20220930_PRO_MSS_BC12,아주 나쁨,나쁨,보통,보통,좋음,보통,보통,아주 나쁨,보통,좋음,아주 나쁨,좋음,좋음,보통,보통,좋음,보통,좋음,보통,주의,아주 나쁨,주의,보통,좋음,보통,아주 나쁨,아주 나쁨,좋음,보통,아주 나쁨,주의,보통,아주 나쁨,아주 나쁨,좋음,아주 나쁨,6.340476700000003,90.654461,148.0,10.824298046853146,63.830761803409096,0.5478601999999999,1.981200733304196,210
20220930_PRO_MSS_BC39,나쁨,보통,보통,좋음,보통,좋음,좋음,주의,보통,좋음,좋음,주의,아주 나쁨,보통,보통,주의,보통,좋음,보통,보통,좋음,좋음,보통,좋음,보통,보통,좋음,주의,좋음,보통,주의,보통,보통,보통,아주 나쁨,주의,5.2469585,62.64255299999999,278.0,10.824298046853146,63.830761803409096,0.1864657,1.981200733304196,210
20220930_PRO_MSS_BC28,좋음,좋음,보통,주의,주의,나쁨,나쁨,보통,보통,나쁨,좋음,주의,아주 나쁨,보통,보통,아주 나쁨,보통,나쁨,보통,보통,좋음,나쁨,보통,나쁨,보통,좋음,좋음,보통,보통,좋음,나쁨,아주 나쁨,주의,좋음,아주 나쁨,보통,20.384492499999997,38.2934024,360.0,10.824298046853146,63.830761803409096,0.9195944999999999,1.981200733304196,210
20220930_PRO_MSS_BC22,나쁨,주의,보통,좋음,보통,보통,좋음,주의,보통,보통,좋음,나쁨,아주 나쁨,보통,보통,주의,보통,좋음,보통,주의,좋음,보통,보통,보통,보통,보통,보통,나쁨,나쁨,보통,아주 나쁨,보통,나쁨,보통,아주 나쁨,주의,6.1711803,51.65359109999999,292.0,10.824298046853146,63.830761803409096,0.1231081,1.981200733304196,210
20220930_PRO_MSS_BC07,보통,나쁨,보통,보통,보통,나쁨,좋음,보통,보통,주의,좋음,주의,아주 나쁨,보통,보통,나쁨,보통,좋음,보통,나쁨,좋음,보통,보통,주의,보통,좋음,좋음,주의,좋음,좋음,나쁨,아주 나쁨,아주 나쁨,좋음,아주 나쁨,주의,14.187552,39.7012105,375.0,10.824298046853146,63.830761803409096,0.0752124,1.981200733304196,210
20220930_PRO_MSS_BC26,나쁨,아주 나쁨,보통,나쁨,좋음,아주 나쁨,주의,보통,보통,아주 나쁨,나쁨,주의,좋음,보통,보통,나쁨,보통,나쁨,보통,주의,나쁨,아주 나쁨,보통,보통,보통,나쁨,나쁨,좋음,주의,주의,나쁨,아주 나쁨,아주 나쁨,보통,나쁨,주의,32.5519526,43.051715599999994,201.0,10.824298046853146,63.830761803409096,2.0511189,1.981200733304196,210
20220930_PRO_MSS_BC20,좋음,보통,보통,아주 나쁨,주의,아주 나쁨,주의,좋음,보통,아주 나쁨,주의,나쁨,나쁨,보통,보통,주의,보통,나쁨,보통,주의,보통,아주 나쁨,보통,나쁨,보통,좋음,보통,보통,좋음,주의,주의,주의,아주 나쁨,보통,아주 나쁨,주의,23.653515,36.935555400000005,393.0,10.824298046853146,63.830761803409096,0.1009522,1.981200733304196,210
20220819_PRO_M_BC23,좋음,좋음,보통,좋음,좋음,좋음,좋음,보통,보통,나쁨,나쁨,좋음,보통,보통,보통,아주 나쁨,보통,나쁨,보통,보통,좋음,좋음,보통,나쁨,보통,좋음,좋음,나쁨,나쁨,주의,아주 나쁨,보통,나쁨,좋음,아주 나쁨,주의,5.225098900000001,31.235751,341.0,10.824298046853146,63.830761803409096,3.2508966,1.981200733304196,210
20220819_PRO_M_BC34,보통,보통,보통,나쁨,아주 나쁨,나쁨,주의,보통,보통,나쁨,나쁨,아주 나쁨,주의,보통,보통,나쁨,보통,나쁨,보통,나쁨,좋음,나쁨,보통,보통,보통,나쁨,나쁨,아주 나쁨,주의,주의,보통,아주 나쁨,아주 나쁨,보통,아주 나쁨,주의,20.7182192,45.637031099999994,259.0,10.824298046853146,63.830761803409096,0.0023499999999999997,1.981200733304196,210
20220819_PRO_M_BC32,나쁨,보통,보통,보통,보통,나쁨,주의,주의,보통,보통,주의,보통,주의,보통,보통,주의,보통,보통,보통,주의,좋음,주의,보통,보통,보통,주의,보통,나쁨,나쁨,나쁨,나쁨,좋음,좋음,보통,나쁨,주의,4.6168469000000005,56.021420199999994,231.0,10.824298046853146,63.830761803409096,0.5255893,1.981200733304196,210
20220819_PRO_M_BC15,좋음,나쁨,보통,좋음,좋음,나쁨,아주 나쁨,주의,보통,아주 나쁨,아주 나쁨,좋음,좋음,보통,보통,좋음,보통,아주 나쁨,보통,나쁨,좋음,주의,보통,나쁨,보통,주의,좋음,나쁨,좋음,좋음,나쁨,보통,주의,아주 나쁨,보통,나쁨,6.811256200000002,67.95721189999999,187.0,10.824298046853146,63.830761803409096,7.3696848,1.981200733304196,210
20220819_PRO_M_BC16,좋음,좋음,보통,나쁨,보통,좋음,좋음,좋음,보통,좋음,좋음,주의,나쁨,보통,보통,주의,보통,좋음,보통,보통,주의,좋음,보통,아주 나쁨,보통,좋음,보통,좋음,좋음,좋음,보통,좋음,아주 나쁨,아주 나쁨,나쁨,아주 나쁨,3.4934152000000003,77.49393279999998,222.0,10.824298046853146,63.830761803409096,0.03193,1.981200733304196,210
20220819_PRO_M_BC19,주의,나쁨,보통,나쁨,보통,좋음,아주 나쁨,좋음,보통,보통,나쁨,좋음,좋음,보통,보통,주의,보통,아주 나쁨,보통,좋음,주의,나쁨,보통,아주 나쁨,보통,보통,주의,주의,주의,아주 나쁨,주의,보통,보통,주의,아주 나쁨,주의,6.556211000000001,63.2676758,343.0,10.824298046853146,63.830761803409096,0.4598349,1.981200733304196,210
20220819_PRO_M_BC13,좋음,좋음,보통,보통,주의,나쁨,아주 나쁨,아주 나쁨,보통,아주 나쁨,보통,주의,아주 나쁨,보통,보통,좋음,보통,나쁨,보통,나쁨,좋음,아주 나쁨,보통,주의,보통,보통,좋음,주의,좋음,좋음,보통,주의,나쁨,나쁨,주의,주의,18.5353553,66.7756512,199.0,10.824298046853146,63.830761803409096,0.9090945000000001,1.981200733304196,210
20220819_PRO_M_BC04,좋음,보통,보통,나쁨,보통,좋음,보통,좋음,보통,좋음,좋음,주의,주의,보통,보통,보통,보통,좋음,보통,좋음,아주 나쁨,주의,보통,나쁨,보통,좋음,주의,좋음,보통,좋음,좋음,좋음,아주 나쁨,아주 나쁨,주의,아주 나쁨,3.7028626999999994,86.99793919999999,225.0,10.824298046853146,63.830761803409096,0.7191582,1.981200733304196,210
20220819_PRO_M_BC30,보통,보통,보통,나쁨,보통,보통,좋음,좋음,보통,좋음,좋음,주의,나쁨,보통,보통,보통,보통,좋음,보통,보통,주의,보통,보통,보통,보통,좋음,나쁨,보통,나쁨,주의,좋음,좋음,보통,아주 나쁨,주의,나쁨,3.189694,81.8908147,194.0,10.824298046853146,63.830761803409096,0.3813147,1.981200733304196,210
20220819_PRO_M_BC29,좋음,나쁨,보통,보통,보통,나쁨,주의,좋음,보통,나쁨,주의,나쁨,주의,보통,보통,주의,보통,나쁨,보통,나쁨,좋음,나쁨,보통,주의,보통,보통,좋음,보통,보통,좋음,좋음,나쁨,좋음,보통,아주 나쁨,보통,16.1608611,59.6599282,285.0,10.824298046853146,63.830761803409096,0.24504060000000005,1.981200733304196,210
20220819_PRO_M_BC05,나쁨,나쁨,보통,좋음,좋음,주의,좋음,주의,보통,나쁨,주의,보통,주의,보통,보통,주의,보통,나쁨,보통,아주 나쁨,좋음,주의,보통,보통,보통,주의,좋음,보통,좋음,좋음,나쁨,주의,주의,좋음,아주 나쁨,주의,12.6596381,42.0309413,371.0,10.824298046853146,63.830761803409096,0.6286932999999999,1.981200733304196,210
20220819_PRO_M_BC27,좋음,좋음,보통,나쁨,주의,주의,좋음,좋음,보통,주의,보통,주의,주의,보통,보통,좋음,보통,좋음,보통,아주 나쁨,주의,좋음,보통,주의,보통,좋음,나쁨,좋음,보통,주의,좋음,좋음,아주 나쁨,아주 나쁨,보통,아주 나쁨,10.3808817,84.2756323,137.0,10.824298046853146,63.830761803409096,0.012752900000000001,1.981200733304196,210
20220819_PRO_M_BC25,보통,보통,보통,아주 나쁨,아주 나쁨,아주 나쁨,나쁨,좋음,보통,나쁨,나쁨,아주 나쁨,좋음,보통,보통,아주 나쁨,보통,주의,보통,나쁨,주의,아주 나쁨,보통,주의,보통,나쁨,아주 나쁨,주의,아주 나쁨,아주 나쁨,좋음,주의,아주 나쁨,보통,아주 나쁨,주의,17.886787000000005,49.14185869999999,293.0,10.824298046853146,63.830761803409096,0.5117639,1.981200733304196,210
20220819_PRO_M_BC01,좋음,나쁨,보통,좋음,좋음,좋음,주의,아주 나쁨,보통,나쁨,나쁨,좋음,좋음,보통,보통,좋음,보통,아주 나쁨,보통,좋음,나쁨,주의,보통,나쁨,보통,주의,좋음,보통,좋음,나쁨,주의,좋음,나쁨,아주 나쁨,좋음,아주 나쁨,1.517794400000001,89.6727598,143.0,10.824298046853146,63.830761803409096,1.7183905999999998,1.981200733304196,210
20220819_PRO_M_BC33,보통,나쁨,보통,좋음,좋음,나쁨,주의,주의,보통,좋음,보통,좋음,보통,보통,보통,보통,보통,나쁨,보통,좋음,나쁨,주의,보통,보통,보통,주의,좋음,아주 나쁨,주의,좋음,아주 나쁨,나쁨,나쁨,주의,주의,주의,12.666230399999998,61.9878452,199.0,10.824298046853146,63.830761803409096,9.474998300000003,1.981200733304196,210
20220819_PRO_M_BC06,나쁨,나쁨,보통,주의,나쁨,아주 나쁨,주의,주의,보통,나쁨,나쁨,아주 나쁨,좋음,보통,보통,보통,보통,나쁨,보통,좋음,나쁨,아주 나쁨,보통,보통,보통,아주 나쁨,나쁨,주의,주의,나쁨,보통,나쁨,나쁨,보통,아주 나쁨,주의,24.488607199999997,49.58606399999999,337.0,10.824298046853146,63.830761803409096,0.23912080000000002,1.981200733304196,210
20220819_PRO_M_BC11,보통,보통,보통,주의,주의,나쁨,주의,보통,보통,주의,보통,주의,나쁨,보통,보통,보통,보통,주의,보통,나쁨,좋음,나쁨,보통,주의,보통,좋음,보통,보통,주의,좋음,좋음,보통,보통,주의,나쁨,주의,9.317502899999997,68.01491169999998,209.0,10.824298046853146,63.830761803409096,0.9605224000000001,1.981200733304196,210
20220819_PRO_M_BC18,좋음,주의,보통,보통,좋음,좋음,주의,좋음,보통,좋음,보통,좋음,좋음,보통,보통,좋음,보통,주의,보통,보통,나쁨,보통,보통,주의,보통,좋음,주의,주의,나쁨,주의,좋음,좋음,보통,나쁨,주의,나쁨,3.0429048000000005,83.8503944,225.0,10.824298046853146,63.830761803409096,0.8809741999999999,1.981200733304196,210
20220819_PRO_M_BC03,좋음,보통,보통,주의,보통,주의,좋음,좋음,보통,나쁨,보통,보통,주의,보통,보통,좋음,보통,좋음,보통,아주 나쁨,좋음,좋음,보통,보통,보통,좋음,주의,좋음,보통,주의,좋음,보통,주의,아주 나쁨,주의,나쁨,13.2577463,74.855894,189.0,10.824298046853146,63.830761803409096,0.24387009999999998,1.981200733304196,210
20220819_PRO_M_BC36,나쁨,좋음,보통,좋음,보통,좋음,보통,나쁨,보통,좋음,좋음,보통,나쁨,보통,보통,좋음,보통,좋음,보통,보통,나쁨,보통,보통,좋음,보통,주의,좋음,아주 나쁨,주의,보통,보통,좋음,나쁨,아주 나쁨,보통,나쁨,1.8032396999999998,84.1713309,173.0,10.824298046853146,63.830761803409096,0.3582999,1.981200733304196,210
20220819_PRO_M_BC17,보통,좋음,보통,아주 나쁨,주의,좋음,좋음,보통,보통,보통,나쁨,나쁨,나쁨,보통,보통,나쁨,보통,나쁨,보통,보통,주의,좋음,보통,아주 나쁨,보통,보통,아주 나쁨,좋음,나쁨,보통,보통,나쁨,아주 나쁨,보통,나쁨,주의,31.908507700000005,34.183399,257.0,10.824298046853146,63.830761803409096,0.014489799999999999,1.981200733304196,210
20220819_PRO_M_BC21,주의,주의,보통,주의,보통,주의,보통,좋음,보통,주의,보통,나쁨,아주 나쁨,보통,보통,나쁨,보통,좋음,보통,아주 나쁨,좋음,좋음,보통,보통,보통,좋음,보통,좋음,보통,나쁨,좋음,주의,보통,보통,아주 나쁨,주의,9.389217,63.085756200000006,257.0,10.824298046853146,63.830761803409096,0.0341219,1.981200733304196,210
20220819_PRO_M_BC35,좋음,나쁨,보통,주의,보통,나쁨,나쁨,좋음,보통,나쁨,주의,주의,좋음,보통,보통,좋음,보통,나쁨,보통,주의,나쁨,나쁨,보통,좋음,보통,주의,나쁨,보통,보통,좋음,좋음,보통,보통,아주 나쁨,좋음,주의,10.1907856,81.8248952,110.0,10.824298046853146,63.830761803409096,12.837223299999998,1.981200733304196,210
20220819_PRO_M_BC14,좋음,아주 나쁨,보통,좋음,좋음,좋음,주의,나쁨,보통,나쁨,나쁨,좋음,좋음,보통,보통,보통,보통,아주 나쁨,보통,좋음,주의,보통,보통,나쁨,보통,보통,좋음,아주 나쁨,나쁨,주의,주의,좋음,주의,주의,주의,나쁨,2.5662475999999987,63.901185399999996,212.0,10.824298046853146,63.830761803409096,12.274331599999998,1.981200733304196,210
20220819_PRO_M_BC24,주의,좋음,보통,주의,나쁨,주의,주의,보통,보통,좋음,좋음,나쁨,나쁨,보통,보통,좋음,보통,좋음,보통,좋음,나쁨,주의,보통,보통,보통,보통,보통,주의,좋음,보통,좋음,좋음,주의,나쁨,주의,나쁨,4.0286587,73.53065160000001,219.0,10.824298046853146,63.830761803409096,0.0662411,1.981200733304196,210
20220819_PRO_M_BC10,보통,좋음,보통,주의,나쁨,주의,보통,주의,보통,좋음,보통,보통,보통,보통,보통,주의,보통,좋음,보통,주의,주의,보통,보통,좋음,보통,나쁨,아주 나쁨,좋음,좋음,주의,나쁨,주의,아주 나쁨,아주 나쁨,좋음,나쁨,7.4074109,70.9490706,144.0,10.824298046853146,63.830761803409096,2.2462243,1.981200733304196,210
20220819_PRO_M_BC02,아주 나쁨,아주 나쁨,보통,보통,좋음,나쁨,좋음,나쁨,보통,주의,나쁨,좋음,좋음,보통,보통,주의,보통,보통,보통,나쁨,주의,보통,보통,좋음,보통,나쁨,아주 나쁨,아주 나쁨,아주 나쁨,아주 나쁨,아주 나쁨,나쁨,아주 나쁨,나쁨,보통,나쁨,11.9760212,71.8770285,164.0,10.824298046853146,63.830761803409096,4.7355656,1.981200733304196,210
20220819_PRO_M_BC31,좋음,좋음,보통,아주 나쁨,나쁨,아주 나쁨,나쁨,좋음,보통,나쁨,나쁨,나쁨,좋음,보통,보통,보통,보통,주의,보통,나쁨,아주 나쁨,아주 나쁨,보통,주의,보통,나쁨,아주 나쁨,보통,아주 나쁨,주의,좋음,보통,아주 나쁨,아주 나쁨,보통,나쁨,20.1097046,60.4861326,134.0,10.824298046853146,63.830761803409096,1.5430489,1.981200733304196,210
20220819_PRO_M_BC08,좋음,보통,보통,주의,보통,좋음,보통,좋음,보통,좋음,좋음,보통,보통,보통,보통,좋음,보통,좋음,보통,좋음,나쁨,좋음,보통,아주 나쁨,보통,좋음,보통,좋음,보통,좋음,좋음,좋음,아주 나쁨,아주 나쁨,나쁨,아주 나쁨,3.3756777000000002,84.7100246,242.0,10.824298046853146,63.830761803409096,0.5462561999999999,1.981200733304196,210
20220819_PRO_M_BC09,주의,보통,보통,보통,나쁨,나쁨,주의,주의,보통,나쁨,보통,주의,나쁨,보통,보통,주의,보통,주의,보통,아주 나쁨,좋음,나쁨,보통,보통,보통,주의,보통,나쁨,주의,보통,주의,주의,주의,보통,아주 나쁨,주의,10.820633,50.709833800000006,248.0,10.824298046853146,63.830761803409096,0.4631233,1.981200733304196,210
20220819_PRO_M_BC12,주의,좋음,보통,보통,주의,보통,주의,보통,보통,주의,보통,보통,나쁨,보통,보통,보통,보통,주의,보통,보통,좋음,보통,보통,나쁨,보통,좋음,좋음,주의,보통,좋음,주의,보통,좋음,좋음,아주 나쁨,주의,6.847944500000001,48.1214008,334.0,10.824298046853146,63.830761803409096,0.9915474000000001,1.981200733304196,210
20220819_PRO_M_BC28,나쁨,주의,보통,좋음,좋음,주의,좋음,나쁨,보통,보통,주의,좋음,좋음,보통,보통,좋음,보통,보통,보통,나쁨,주의,좋음,보통,좋음,보통,나쁨,주의,주의,좋음,주의,주의,좋음,나쁨,아주 나쁨,보통,나쁨,5.405152200000001,77.93926719999999,150.0,10.824298046853146,63.830761803409096,2.7231598999999997,1.981200733304196,210
20220819_PRO_M_BC22,좋음,좋음,보통,주의,보통,좋음,주의,좋음,보통,보통,보통,좋음,주의,보통,보통,좋음,보통,보통,보통,나쁨,보통,보통,보통,나쁨,보통,좋음,주의,보통,보통,주의,좋음,좋음,나쁨,나쁨,아주 나쁨,나쁨,4.8611559,61.288925299999995,279.0,10.824298046853146,63.830761803409096,0.18530459999999999,1.981200733304196,210
20220819_PRO_M_BC07,보통,보통,보통,보통,주의,나쁨,나쁨,주의,보통,나쁨,보통,주의,아주 나쁨,보통,보통,나쁨,보통,주의,보통,보통,좋음,나쁨,보통,주의,보통,좋음,좋음,좋음,좋음,좋음,아주 나쁨,아주 나쁨,주의,보통,아주 나쁨,보통,15.891375100000001,56.04158629999999,285.0,10.824298046853146,63.830761803409096,0.5043854000000001,1.981200733304196,210
20220819_PRO_M_BC26,좋음,나쁨,보통,좋음,좋음,보통,나쁨,나쁨,보통,나쁨,나쁨,좋음,좋음,보통,보통,좋음,보통,아주 나쁨,보통,보통,보통,주의,보통,주의,보통,주의,좋음,아주 나쁨,나쁨,주의,주의,보통,보통,주의,아주 나쁨,주의,6.778702300000003,72.15219950000001,298.0,10.824298046853146,63.830761803409096,5.1748254000000005,1.981200733304196,210
20220819_PRO_M_BC20,보통,주의,보통,좋음,보통,보통,주의,나쁨,보통,주의,주의,좋음,보통,보통,보통,보통,보통,주의,보통,주의,좋음,주의,보통,좋음,보통,주의,보통,나쁨,아주 나쁨,보통,주의,보통,보통,보통,아주 나쁨,주의,6.1483121,65.5158731,280.0,10.824298046853146,63.830761803409096,1.3963292000000003,1.981200733304196,210
20221103_PRO_M_BC16,나쁨,나쁨,보통,보통,주의,주의,좋음,보통,보통,보통,나쁨,주의,보통,보통,보통,나쁨,보통,보통,보통,보통,주의,주의,보통,좋음,보통,나쁨,나쁨,좋음,주의,주의,아주 나쁨,아주 나쁨,나쁨,좋음,아주 나쁨,주의,12.6212236,45.9927213,241.0,10.824298046853146,63.830761803409096,0.9294132,1.981200733304196,210
20221103_PRO_M_BC13,좋음,보통,보통,주의,보통,나쁨,아주 나쁨,주의,보통,아주 나쁨,주의,보통,나쁨,보통,보통,보통,보통,나쁨,보통,보통,보통,아주 나쁨,보통,보통,보통,좋음,좋음,나쁨,주의,좋음,나쁨,나쁨,보통,보통,나쁨,보통,23.3627998,54.8096775,211.0,10.824298046853146,63.830761803409096,1.1329262999999998,1.981200733304196,210
20221103_PRO_M_BC04,나쁨,좋음,보통,보통,주의,보통,주의,나쁨,보통,나쁨,좋음,주의,아주 나쁨,보통,보통,나쁨,보통,보통,보통,나쁨,좋음,보통,보통,나쁨,보통,보통,좋음,보통,좋음,좋음,나쁨,나쁨,좋음,주의,주의,보통,11.512268599999999,66.32617110000001,196.0,10.824298046853146,63.830761803409096,0.1702465,1.981200733304196,210
20221103_PRO_M_BC05,나쁨,좋음,보통,주의,나쁨,보통,좋음,주의,보통,보통,좋음,나쁨,아주 나쁨,보통,보통,나쁨,보통,좋음,보통,보통,좋음,좋음,보통,보통,보통,좋음,보통,좋음,좋음,보통,나쁨,좋음,보통,보통,나쁨,주의,4.2244502,55.43865250000001,225.0,10.824298046853146,63.830761803409096,0.0053100000000000005,1.981200733304196,210
20221103_PRO_M_BC01,보통,아주 나쁨,보통,좋음,보통,나쁨,좋음,나쁨,보통,주의,나쁨,좋음,좋음,보통,보통,좋음,보통,나쁨,보통,나쁨,주의,주의,보통,좋음,보통,나쁨,주의,나쁨,주의,주의,나쁨,주의,주의,나쁨,보통,주의,8.413382499999999,68.400132,149.0,10.824298046853146,63.830761803409096,7.325824800000001,1.981200733304196,210
20221103_PRO_M_BC06,나쁨,나쁨,보통,좋음,좋음,보통,보통,나쁨,보통,주의,아주 나쁨,좋음,좋음,보통,보통,좋음,보통,나쁨,보통,나쁨,나쁨,주의,보통,좋음,보통,나쁨,나쁨,아주 나쁨,나쁨,아주 나쁨,나쁨,좋음,나쁨,아주 나쁨,주의,나쁨,6.025882599999999,81.2078725,168.0,10.824298046853146,63.830761803409096,2.4467506999999995,1.981200733304196,210
20221103_PRO_M_BC11,보통,좋음,보통,아주 나쁨,나쁨,좋음,좋음,보통,보통,좋음,아주 나쁨,나쁨,좋음,보통,보통,나쁨,보통,주의,보통,좋음,보통,좋음,보통,아주 나쁨,보통,주의,아주 나쁨,주의,나쁨,주의,보통,좋음,아주 나쁨,나쁨,좋음,나쁨,7.9470157,15.3556155,102.0,10.824298046853146,63.830761803409096,0.00538,1.981200733304196,210
20221103_PRO_M_BC18,보통,좋음,보통,주의,좋음,주의,아주 나쁨,보통,보통,아주 나쁨,나쁨,좋음,주의,보통,보통,보통,보통,아주 나쁨,보통,좋음,보통,나쁨,보통,아주 나쁨,보통,좋음,좋음,보통,보통,좋음,아주 나쁨,주의,좋음,보통,주의,주의,9.853894899999998,51.8926266,178.0,10.824298046853146,63.830761803409096,1.3659573,1.981200733304196,210
20221103_PRO_M_BC03,아주 나쁨,주의,보통,나쁨,아주 나쁨,나쁨,보통,아주 나쁨,보통,보통,보통,아주 나쁨,보통,보통,보통,아주 나쁨,보통,좋음,보통,나쁨,나쁨,나쁨,보통,좋음,보통,아주 나쁨,아주 나쁨,나쁨,아주 나쁨,아주 나쁨,나쁨,나쁨,아주 나쁨,아주 나쁨,좋음,나쁨,11.8644097,65.37371789999999,82.0,10.824298046853146,63.830761803409096,0.0944707,1.981200733304196,210
20221103_PRO_M_BC17,주의,좋음,보통,나쁨,나쁨,좋음,주의,좋음,보통,좋음,좋음,나쁨,아주 나쁨,보통,보통,나쁨,보통,좋음,보통,좋음,나쁨,보통,보통,주의,보통,좋음,보통,좋음,좋음,주의,주의,좋음,보통,아주 나쁨,보통,나쁨,1.0313845000000001,70.6783117,150.0,10.824298046853146,63.830761803409096,0.2404529,1.981200733304196,210
20221103_PRO_M_BC14,주의,나쁨,보통,좋음,좋음,보통,보통,나쁨,보통,주의,주의,좋음,보통,보통,보통,좋음,보통,주의,보통,나쁨,좋음,좋음,보통,좋음,보통,주의,보통,주의,좋음,보통,좋음,좋음,나쁨,아주 나쁨,보통,나쁨,7.158788799999999,75.9596707,153.0,10.824298046853146,63.830761803409096,0.7658007,1.981200733304196,210
